firstname,lastname,type,teamname,number,notes
Ada,Lovelace,team,Sprocket Rockets,1,
Bo,Crane,team,Sprocket Rockets,1,
Cy,Fowler,team,Sprocket Rockets,1,
Di,Doyle,team,Sprocket Rockets,1,
Ed,Wright,team,The Wobbly Wheels,2,
Fay,Lane,team,The Wobbly Wheels,2,
Gus,Sprint,team,The Wobbly Wheels,2,
Hal,Tyre,team,The Wobbly Wheels,2,
Ivy,Gable,team,Bathgate Brady Bunch,3,
Jan,Vault,team,Bathgate Brady Bunch,3,
Kim,Tramp,team,Bathgate Brady Bunch,3,
Leo,Bars,team,Bathgate Brady Bunch,3,
Mel,Trail,team,Singletrack Minded,4,
Nat,Dirt,team,Singletrack Minded,4,
Olive,Root,team,Singletrack Minded,4,
Pat,Mud,team,Singletrack Minded,4,
Quinn,Ford,team,Two Rivers Rollers,5,
Rae,Bridge,team,Two Rivers Rollers,5,
Sam,Creek,team,Two Rivers Rollers,5,
Tess,Falls,team,Two Rivers Rollers,5,
Uli,Fold,team,All Bets Are Off,6,
Vic,Bluff,team,All Bets Are Off,6,
Wes,Flop,team,All Bets Are Off,6,
Xan,River,team,All Bets Are Off,6,
Yuki,One,team,Four Laps Minimum,7,
Zed,Two,team,Four Laps Minimum,7,
Ari,Three,team,Four Laps Minimum,7,
Bo,Four,team,Four Laps Minimum,7,
Cal,Jump,team,Berm Busters,8,
Dot,Drop,team,Berm Busters,8,
Eli,Gap,team,Berm Busters,8,
Flo,Roll,team,Berm Busters,8,
Gil,Hub,team,Three Wheeled Amigos,9,
Sid,Spoke,team,Three Wheeled Amigos,9,
Ike,Rim,team,Three Wheeled Amigos,9,
Jo,Link,team,The Rusty Chains,10,
Kit,Peg,team,The Rusty Chains,10,
Lyn,Pin,team,The Rusty Chains,10,
Mo,Gas,team,Full Send,11,
Nyx,Brake,team,Full Send,11,
Casey,Stone,solo,,12,
Robin,Reed,solo,,13,
Avery,Wood,solo,,14,
Jordan,Hill,solo,,15,
Cameron,Lake,solo,,16,
Taylor,Field,solo,,17,
Morgan,Cove,solo,,18,
Riley,Moor,solo,,19,
Skyler,Dale,solo,,20,
Reese,Crest,solo,,21,
