firstname,lastname,type,teamname,number,notes,sex
Marc,Rossi,solo,,1,,M
Priya,Tremblay,solo,,2,,F
Tom,Chen,solo,,3,,M
Alex,Fournier,solo,,4,,F
Jordan,Singh,solo,,5,,
Maya,Larsen,solo,,6,,M
Liam,Reyes,solo,,7,,F
Nadia,Adeyemi,solo,,8,,M
Chris,Nair,solo,,9,,F
Ines,Petrov,solo,,10,,
Devon,Okafor,solo,,11,,M
Okoro,Dubois,solo,,12,,F
Freya,Mbeki,solo,,13,,M
Bram,Kowalski,solo,,14,,F
Lucia,Novak,solo,,15,,
Sarah,Hale,solo,,16,,M
Marc,Rossi,solo,,17,,F
Priya,Tremblay,solo,,18,,M
Tom,Chen,solo,,19,,F
Alex,Fournier,solo,,20,,
Jordan,Singh,solo,,21,,M
Maya,Larsen,solo,,22,,F
Liam,Reyes,solo,,23,,M
Nadia,Adeyemi,solo,,24,,F
Chris,Nair,solo,,25,,
Ines,Petrov,solo,,26,,M
Devon,Okafor,solo,,27,,F
Okoro,Dubois,solo,,28,,M
Freya,Mbeki,solo,,29,,F
Bram,Kowalski,solo,,30,,
Lucia,Novak,solo,,31,,M
Sarah,Hale,solo,,32,,F
Marc,Rossi,solo,,33,,M
Priya,Tremblay,solo,,34,,F
Tom,Chen,solo,,35,,
Alex,Fournier,solo,,36,,M
Jordan,Singh,solo,,37,,F
Maya,Larsen,solo,,38,,M
Liam,Reyes,solo,,39,,F
Nadia,Adeyemi,solo,,40,,
Chris,Nair,solo,,41,,M
Ines,Petrov,solo,,42,,F
Devon,Okafor,solo,,43,,M
Okoro,Dubois,solo,,44,,F
Freya,Mbeki,solo,,45,,
Bram,Kowalski,solo,,46,,M
Lucia,Novak,solo,,47,,F
Sarah,Hale,solo,,48,,M
Marc,Rossi,solo,,49,,F
Priya,Tremblay,solo,,50,,
Tom,Chen,solo,,51,,M
Alex,Fournier,solo,,52,,F
Jordan,Singh,solo,,53,,M
Maya,Larsen,solo,,54,,F
Liam,Reyes,solo,,55,,
Nadia,Adeyemi,solo,,56,,M
Chris,Nair,solo,,57,,F
Ines,Petrov,solo,,58,,M
Devon,Okafor,solo,,59,,F
Okoro,Dubois,solo,,60,,
Freya,Mbeki,solo,,61,,M
Bram,Kowalski,solo,,62,,F
Lucia,Novak,solo,,63,,M
Sarah,Hale,solo,,64,,F
Marc,Rossi,solo,,65,,
Priya,Tremblay,solo,,66,,M
