Reg Checkout Date,First Name,Last Name,Are you riding Solo or on a Team?,What is your Team name?,Team Size,Names of other Team Members,Would you prefer a vegetarian meal?,T-shirt size?,Emergency Contact Name,Emergency Contact Number (xxx-xxx-xxxx),Medical conditions or allergies we need to be aware of in case of emergency
2026/09/01 09:00:00,Ada,Lovelace,Solo,,,,,MEDIUM,Contact One,555-0101,
2026/09/01 09:05:00,Sam,Ellis,Solo,,,,,SMALL,Contact Two,555-0102,
2026/09/01 09:10:00,sam,ellis,Solo,,,,,SMALL,Contact Three,555-0103,
2026/09/01 09:15:00,Alan,Turing,Team,Fake Trail Hounds,2,Grace Hopper,,MEDIUM,Contact Four,555-0104,
2026/09/01 09:20:00,Grace,Hopper,Team,Fake Trail Hounds,2,Alan Turing,,MEDIUM,Contact Five,555-0105,
2026/09/01 09:25:00,Lin,Torvalds,Team,Fake Berm Busters,3,Ken Thompson,,LARGE,Contact Six,555-0106,
2026/09/01 09:30:00,Ken,Thompson,Team,Fake Berm busters,3,Lin Torvalds,,LARGE,Contact Seven,555-0107,
2026/09/01 09:35:00,Rosa,Parks,Team,Fake BNBA1,2,Marie Curie,,MEDIUM,Contact Eight,555-0108,
2026/09/01 09:40:00,Marie,Curie,Team,Fake BNBA 1,2,Rosa Parks,,MEDIUM,Contact Nine,555-0109,
2026/09/01 09:45:00,Nikola,Tesla,Team,Fake Lone Wolf,1,,,,LARGE,Contact Ten,555-0110,
,,,,,,,,,,,
Basic info for Fake 2026 MTB Festival generated at 2026/09/02 06:17:01 PDT,,,,,,,,,,,
,,,,,,,,,,,
Filters,,,,,,,,,,,
